id,close
71620,96.41133880615234
71621,34.165061950683594
71622,86.18997192382812
71623,30.369033813476562
71624,17.88556671142578
71625,54.94794845581055
71626,71.57015991210938
71627,52.169219970703125
71628,49.89381408691406
71629,43.0879020690918
71630,114.81475067138672
71631,40.28760528564453
71632,27.974613189697266
71633,38.094871520996094
71634,94.18885040283203
71635,64.18537902832031
71636,86.48188018798828
71637,68.28736114501953
71638,78.09986877441406
71639,78.47059631347656
71640,23.283588409423828
71641,21.475181579589844
71642,50.767425537109375
71643,96.70772552490234
71644,233.61087036132812
71645,105.31546020507812
71646,25.790287017822266
71647,76.21971130371094
71648,34.29036331176758
71649,189.0664520263672
71650,81.70985412597656
71651,79.0677490234375
71652,45.874488830566406
71653,94.19677734375
71654,71.67176055908203
71655,164.99127197265625
71656,8.976815223693848
71657,140.26727294921875
71658,37.84600067138672
71659,132.0486297607422
71660,60.16127014160156
71661,75.8408432006836
71662,19.07590675354004
71663,54.35115432739258
71664,46.26856994628906
71665,24.773746490478516
71666,43.03745651245117
71667,54.64131164550781
71668,33.92761993408203
71669,27.8403263092041
71670,129.57559204101562
71671,58.26161575317383
71672,32.86921691894531
71673,7.245603561401367
71674,49.55207824707031
71675,132.97726440429688
71676,96.1624526977539
71677,10.321560859680176
71678,47.6772346496582
71679,74.11470031738281
71680,88.45263671875
71681,243.67864990234375
71682,72.51533508300781
71683,86.9933853149414
71684,51.04241180419922
71685,59.39289093017578
71686,51.43431091308594
71687,222.43016052246094
71688,67.56957244873047
71689,185.71493530273438
71690,42.247459411621094
71691,66.27153778076172
71692,33.93328857421875
71693,43.84325408935547
71694,102.70512390136719
71695,45.64745330810547
71696,22.206195831298828
71697,36.55115509033203
71698,26.206079483032227
71699,103.2357406616211
71700,32.53297424316406
71701,55.91698455810547
71702,41.185401916503906
71703,96.61994171142578
71704,38.775447845458984
71705,16.483858108520508
71706,34.3116569519043
71707,52.08393096923828
71708,27.60906982421875
71709,144.2180633544922
71710,14.773601531982422
71711,77.37132263183594
71712,186.9154052734375
71713,127.95053100585938
71714,46.98454284667969
71715,50.762733459472656
71716,114.94021606445312
71717,80.59298706054688
71718,22.60304832458496
71719,109.61176300048828
71720,83.09678649902344
71721,53.552764892578125
71722,20.034086227416992
71723,21.47519874572754
71724,595.603271484375
71725,536.336669921875
71726,77.18473815917969
71727,51.81430435180664
71728,41.101951599121094
71729,39.735836029052734
71730,45.33580780029297
71731,25.134567260742188
71732,136.1819305419922
71733,42.6575927734375
71734,109.50230407714844
71735,77.57804870605469
71736,8.935428619384766
71737,26.033315658569336
71738,72.77452087402344
71739,154.03945922851562
71740,46.957462310791016
71741,85.53828430175781
71742,48.37708282470703
71743,44.21772384643555
71744,19.98548126220703
71745,111.12008666992188
71746,24.18919563293457
71747,63.42839431762695
71748,46.47906494140625
71749,26.739093780517578
71750,95.01210021972656
71751,41.98577117919922
71752,40.136009216308594
71753,1069.2803955078125
71754,52.30233383178711
71755,56.80835723876953
71756,26.625051498413086
71757,12.966259002685547
71758,42.792362213134766
71759,68.06510162353516
71760,36.570159912109375
71761,89.8095474243164
71762,85.55268859863281
71763,62.83988571166992
71764,445.2268371582031
71765,80.42312622070312
71766,36.554664611816406
71767,81.85649108886719
71768,52.452030181884766
71769,56.516883850097656
71770,32.62395477294922
71771,191.39364624023438
71772,177.53077697753906
71773,105.94248962402344
71774,127.67696380615234
71775,82.67915344238281
71776,167.9658203125
71777,87.93399810791016
71778,107.83306121826172
71779,33.62000274658203
71780,88.0767822265625
71781,61.227970123291016
71782,22.54270362854004
71783,35.80260467529297
71784,65.44200134277344
71785,43.838348388671875
71786,43.53296661376953
71787,24.848119735717773
71788,22.06990623474121
71789,211.74258422851562
71790,119.53298950195312
71791,55.22594451904297
71792,44.87483215332031
71793,19.030088424682617
71794,11.886177062988281
71795,58.28907775878906
71796,46.77912902832031
71797,117.72653198242188
71798,51.29745864868164
71799,49.93443298339844
71800,79.311279296875
71801,137.34432983398438
71802,57.326297760009766
71803,166.46298217773438
71804,46.98830032348633
71805,9.96690845489502
71806,32.24685287475586
71807,77.96541595458984
71808,44.857234954833984
71809,13.549335479736328
71810,14.70117473602295
71811,26.076826095581055
71812,19.345943450927734
71813,46.34062194824219
71814,58.361541748046875
71815,33.949520111083984
71816,49.08414840698242
71817,70.40330505371094
71818,38.22092056274414
71819,114.38141632080078
71820,42.41023635864258
71821,36.7302131652832
71822,16.030155181884766
71823,32.936195373535156
71824,85.36734008789062
71825,23.754150390625
71826,19.595796585083008
71827,52.85881805419922
71828,75.69596099853516
71829,13.972551345825195
71830,119.19517517089844
71831,119.73625946044922
71832,108.43675994873047
71833,32.15965270996094
71834,61.45980453491211
71835,58.20765686035156
71836,37.425872802734375
71837,45.60060119628906
71838,34.47199249267578
71839,81.92507934570312
71840,89.82865905761719
71841,39.818565368652344
71842,70.93411254882812
71843,99.14256286621094
71844,78.80389404296875
71845,80.51522064208984
71846,118.328369140625
71847,49.606346130371094
71848,41.553123474121094
71849,51.368988037109375
71850,67.82632446289062
71851,37.55875778198242
71852,86.8967056274414
71853,71.71244812011719
71854,99.93556213378906
71855,50.01853942871094
71856,56.27640914916992
71857,116.49779510498047
71858,46.573448181152344
71859,56.10744094848633
71860,98.89454650878906
71861,90.0062255859375
71862,52.28498840332031
71863,44.043846130371094
71864,56.72615051269531
71865,88.66064453125
71866,55.161338806152344
71867,82.07898712158203
71868,43.010353088378906
71869,67.13748931884766
71870,84.58113861083984
71871,44.654457092285156
71872,90.96430206298828
71873,27.092384338378906
71874,45.38550567626953
71875,117.47920227050781
71876,94.37850952148438
71877,73.39214324951172
71878,98.79814147949219
71879,114.85279083251953
71880,168.94644165039062
71881,28.79070281982422
71882,46.46970748901367
71883,27.135116577148438
71884,53.38145446777344
71885,91.86238098144531
71886,42.22462463378906
71887,36.36150360107422
71888,40.97078323364258
71889,108.39138793945312
71890,118.63262939453125
71891,135.11131286621094
71892,60.81340408325195
71893,77.791015625
71894,132.59933471679688
71895,13.182004928588867
71896,57.93501663208008
71897,228.64651489257812
71898,31.88515853881836
71899,71.38835144042969
71900,35.14064025878906
71901,36.59214782714844
71902,24.68593978881836
71903,94.42207336425781
71904,78.10335540771484
71905,32.53822326660156
71906,98.77910614013672
71907,88.32981872558594
71908,114.04098510742188
71909,50.078285217285156
71910,68.71080780029297
71911,37.28721618652344
71912,91.15585327148438
71913,133.5475311279297
71914,14.011979103088379
71915,42.00897979736328
71916,74.14319610595703
71917,74.96467590332031
71918,512.3880615234375
71919,177.9847412109375
71920,77.40449523925781
71921,39.38965606689453
71922,56.75743865966797
71923,122.20892333984375
71924,168.2069091796875
71925,24.68985939025879
71926,6.438737869262695
71927,46.208282470703125
71928,106.41763305664062
71929,88.66810607910156
71930,38.25605010986328
71931,76.85435485839844
71932,142.5858154296875
71933,131.89402770996094
71934,42.33770751953125
71935,10.2605562210083
71936,77.39111328125
71937,44.296173095703125
71938,111.4594497680664
71939,35.42448043823242
71940,17.498394012451172
71941,58.37755584716797
71942,69.98776245117188
71943,316.8688659667969
71944,38.11986541748047
71945,323.7267150878906
71946,46.609649658203125
71947,38.32678985595703
71948,139.46168518066406
71949,165.74256896972656
71950,25.41706657409668
71951,37.471588134765625
71952,38.340576171875
71953,32.603363037109375
71954,495.2589111328125
71955,87.13960266113281
71956,60.67282485961914
71957,289.43853759765625
71958,85.21646118164062
71959,48.198081970214844
71960,46.11335754394531
71961,71.34722900390625
71962,91.0054931640625
71963,44.55903244018555
71964,106.89360046386719
71965,67.6776123046875
71966,129.59930419921875
71967,152.8721160888672
71968,48.86296463012695
71969,40.142520904541016
71970,42.51152038574219
71971,66.33152770996094
71972,58.072139739990234
71973,103.35186004638672
71974,157.98316955566406
71975,192.95858764648438
71976,50.85466766357422
71977,17.377044677734375
71978,202.80120849609375
71979,58.634986877441406
71980,59.81248474121094
71981,64.36903381347656
71982,63.523155212402344
71983,77.3094253540039
71984,46.188106536865234
71985,59.527130126953125
71986,51.183631896972656
71987,279.7432556152344
71988,54.72419357299805
71989,12.972391128540039
71990,24.270751953125
71991,61.759918212890625
71992,87.17984771728516
71993,55.632301330566406
71994,29.31537628173828
71995,72.46168518066406
71996,72.2779541015625
71997,53.50078201293945
71998,84.71168518066406
71999,55.956642150878906
72000,44.38640594482422
72001,69.57357788085938
72002,86.65762329101562
72003,80.77472686767578
72004,100.45803833007812
72005,66.47747039794922
72006,63.65782928466797
72007,27.965085983276367
72008,106.63085174560547
72009,81.07014465332031
72010,33.21908187866211
72011,70.0140380859375
72012,67.68281555175781
72013,57.732757568359375
72014,101.2825698852539
72015,22.0954647064209
72016,60.25776672363281
72017,34.40544128417969
72018,75.50931549072266
72019,77.09329986572266
72020,76.66377258300781
72021,62.04676055908203
72022,77.48379516601562
72023,48.9445686340332
72024,81.8468246459961
72025,106.95655822753906
72026,43.1977653503418
72027,84.13536071777344
72028,21.110027313232422
72029,23.60074234008789
72030,23.631534576416016
72031,48.643882751464844
72032,151.1480712890625
72033,146.65191650390625
72034,70.71363067626953
72035,7.379941940307617
72036,22.934673309326172
72037,49.37757110595703
72038,66.32674407958984
72039,118.58905029296875
72040,51.46002960205078
72041,71.39173889160156
72042,60.40576171875
72043,24.669437408447266
72044,109.94355773925781
72045,65.84709930419922
72046,107.35171508789062
72047,30.166749954223633
72048,124.00094604492188
72049,46.92706298828125
72050,43.000587463378906
72051,28.572895050048828
72052,115.3486328125
72053,39.932830810546875
72054,77.32244873046875
72055,31.36049461364746
72056,71.2578125
72057,31.392099380493164
72058,19.891216278076172
72059,68.27046966552734
72060,29.857418060302734
72061,101.2007827758789
72062,360.0762023925781
72063,88.87428283691406
72064,54.56623077392578
72065,82.52130126953125
72066,45.118988037109375
72067,88.96614837646484
72068,36.900569915771484
72069,78.30738830566406
72070,45.110565185546875
72071,38.67557907104492
72072,37.025001525878906
72073,82.11492156982422
72074,122.49139404296875
72075,69.17333984375
72076,120.46550750732422
72077,45.432403564453125
72078,69.01835632324219
72079,194.83494567871094
72080,50.537662506103516
72081,29.388015747070312
72082,41.50962448120117
72083,28.739124298095703
72084,40.34730529785156
72085,25.816970825195312
72086,35.03215408325195
72087,20.195186614990234
72088,56.92127990722656
72089,495.17584228515625
72090,89.59498596191406
72091,36.840885162353516
72092,77.18343353271484
72093,35.04196548461914
72094,43.77145004272461
72095,66.7008285522461
72096,103.03350830078125
72097,60.61650085449219
72098,78.47035217285156
72099,65.9754409790039
72100,13.635355949401855
72101,70.79930114746094
72102,26.61143684387207
72103,43.93769073486328
72104,111.52207946777344
72105,41.03383255004883
72106,40.10441589355469
72107,11.761178016662598
72108,94.16268920898438
72109,51.36223220825195
72110,117.65769958496094
72111,46.77907943725586
72112,47.310302734375
72113,58.28810119628906
72114,19.022357940673828
72115,45.3870964050293
72116,55.169761657714844
72117,49.86533737182617
72118,119.55966186523438
72119,22.142925262451172
72120,24.764190673828125
72121,43.62926483154297
72122,21.19498062133789
72123,32.246822357177734
72124,48.99325180053711
72125,78.18119812011719
72126,23.757436752319336
72127,211.78591918945312
72128,44.67888641357422
72129,79.4975357055664
72130,57.32610321044922
72131,64.25003051757812
72132,86.694091796875
72133,68.2860107421875
72134,77.98194122314453
72135,78.55548095703125
72136,23.300851821899414
72137,21.47518539428711
72138,96.79818725585938
72139,137.6688232421875
72140,45.88615417480469
72141,105.31423950195312
72142,25.79068946838379
72143,76.21966552734375
72144,34.30018997192383
72145,189.0673828125
72146,81.71507263183594
72147,79.06887817382812
72148,166.38059997558594
72149,233.61082458496094
72150,43.08378601074219
72151,51.77935791015625
72152,36.55303955078125
72153,140.298095703125
72154,37.849769592285156
72155,132.54693603515625
72156,60.15514373779297
72157,75.90255737304688
72158,19.08150863647461
72159,54.39266586303711
72160,24.773595809936523
72161,49.55207443237305
72162,43.03611373901367
72163,54.75316619873047
72164,33.909934997558594
72165,27.84322738647461
72166,129.64071655273438
72167,32.88393020629883
72168,7.25555419921875
72169,133.114501953125
72170,9.095293045043945
72171,46.300357818603516
72172,95.98255920410156
72173,51.44794845581055
72174,74.1742172241211
72175,88.56019592285156
72176,244.21664428710938
72177,72.4489974975586
72178,87.04318237304688
72179,51.00325012207031
72180,59.37355041503906
72181,222.3895721435547
72182,26.247814178466797
72183,22.228300094604492
72184,71.68659973144531
72185,41.551856994628906
72186,66.53318786621094
72187,33.930809020996094
72188,43.82793426513672
72189,102.77018737792969
72190,45.63524627685547
72191,10.321552276611328
72192,67.59544372558594
72193,22.601383209228516
72194,103.12744140625
72195,53.60630416870117
72196,55.83799743652344
72197,41.18517303466797
72198,96.60982513427734
72199,38.77546691894531
72200,16.498153686523438
72201,34.311527252197266
72202,27.605323791503906
