id,close
82706,55.07323455810547
82707,49.312049865722656
82708,117.45901489257812
82709,79.46736145019531
82710,112.57422637939453
82711,49.744163513183594
82712,86.43978881835938
82713,35.745811462402344
82714,50.55531311035156
82715,82.3333969116211
82716,120.33110046386719
82717,30.169830322265625
82718,30.921560287475586
82719,47.23545455932617
82720,85.9827880859375
82721,45.17064666748047
82722,13.79082202911377
82723,36.4215202331543
82724,39.91500473022461
82725,45.926483154296875
82726,93.14104461669922
82727,20.327163696289062
82728,47.11420822143555
82729,28.461101531982422
82730,18.028526306152344
82731,58.48332595825195
82732,78.18882751464844
82733,53.427040100097656
82734,60.85666275024414
82735,47.76948547363281
82736,49.05803680419922
82737,66.9244384765625
82738,88.12648010253906
82739,62.22953796386719
82740,48.645179748535156
82741,125.1670150756836
82742,94.58938598632812
82743,69.28622436523438
82744,100.7012710571289
82745,64.15870666503906
82746,99.9598159790039
82747,41.148677825927734
82748,49.78863525390625
82749,45.21481704711914
82750,145.31991577148438
82751,42.68653106689453
82752,47.499542236328125
82753,37.147857666015625
82754,89.42964172363281
82755,68.25901794433594
82756,42.76468276977539
82757,92.48515319824219
82758,25.292251586914062
82759,53.068450927734375
82760,80.75965881347656
82761,25.16216468811035
82762,117.48042297363281
82763,18.135746002197266
82764,44.664833068847656
82765,38.88951873779297
82766,92.79481506347656
82767,87.28837585449219
82768,69.35126495361328
82769,69.97624206542969
82770,92.61356353759766
82771,111.20947265625
82772,83.37239074707031
82773,47.758689880371094
82774,178.5756378173828
82775,1063.4622802734375
82776,52.37242126464844
82777,70.99046325683594
82778,28.210697174072266
82779,48.15916442871094
82780,39.59700012207031
82781,17.918537139892578
82782,22.492982864379883
82783,14.879693984985352
82784,15.337100982666016
82785,43.649620056152344
82786,43.225311279296875
82787,70.83526611328125
82788,41.7674446105957
82789,165.6724090576172
82790,80.23236846923828
82791,40.97633361816406
82792,14.589349746704102
82793,26.788982391357422
82794,59.43621063232422
82795,76.55722045898438
82796,130.0259246826172
82797,31.023834228515625
82798,26.87637710571289
82799,32.092735290527344
82800,34.424537658691406
82801,187.6201934814453
82802,109.92522430419922
82803,102.71511840820312
82804,74.87921905517578
82805,89.270751953125
82806,109.82247924804688
82807,57.64170837402344
82808,50.016746520996094
82809,146.5430908203125
82810,68.02693176269531
82811,15.526739120483398
82812,117.62173461914062
82813,86.46054077148438
82814,39.062843322753906
82815,62.30093002319336
82816,25.78282928466797
82817,96.38232421875
82818,39.38228988647461
82819,111.85943603515625
82820,213.45465087890625
82821,36.14111328125
82822,58.79908752441406
82823,82.25276184082031
82824,87.83473205566406
82825,32.47044372558594
82826,72.82447052001953
82827,55.31275177001953
82828,410.8321533203125
82829,47.60293197631836
82830,46.311553955078125
82831,16.156288146972656
82832,144.51071166992188
82833,118.01168823242188
82834,116.11540222167969
82835,47.194007873535156
82836,37.00212097167969
82837,10.524206161499023
82838,88.09494018554688
82839,13.862847328186035
82840,47.21826934814453
82841,78.69241333007812
82842,37.649810791015625
82843,17.343250274658203
82844,131.44418334960938
82845,537.9263916015625
82846,121.67046356201172
82847,92.95155334472656
82848,30.598880767822266
82849,38.82178497314453
82850,102.54653930664062
82851,126.47663879394531
82852,20.68426513671875
82853,6.01138973236084
82854,51.55236053466797
82855,118.15770721435547
82856,81.495849609375
82857,38.1708984375
82858,27.956756591796875
82859,171.47190856933594
82860,139.11427307128906
82861,23.422077178955078
82862,91.474853515625
82863,85.88583374023438
82864,69.08895874023438
82865,27.563720703125
82866,29.923240661621094
82867,43.60737991333008
82868,103.48851013183594
82869,58.517494201660156
82870,11.839427947998047
82871,45.95975112915039
82872,65.06138610839844
82873,272.53265380859375
82874,30.907573699951172
82875,318.2309875488281
82876,51.904930114746094
82877,43.99287796020508
82878,62.620208740234375
82879,59.540611267089844
82880,140.79794311523438
82881,315.85858154296875
82882,55.675411224365234
82883,287.31585693359375
82884,66.20455932617188
82885,41.305030822753906
82886,45.826148986816406
82887,70.74790954589844
82888,82.43035888671875
82889,39.321163177490234
82890,36.496612548828125
82891,66.7973403930664
82892,59.326717376708984
82893,156.2906036376953
82894,52.1110725402832
82895,40.73267364501953
82896,126.12985229492188
82897,96.53599548339844
82898,61.952308654785156
82899,13.147058486938477
82900,77.91466522216797
82901,95.99827575683594
82902,108.54918670654297
82903,152.62098693847656
82904,200.02528381347656
82905,51.17999267578125
82906,15.641064643859863
82907,185.94744873046875
82908,61.3736572265625
82909,49.015357971191406
82910,42.62847900390625
82911,64.64488220214844
82912,48.8863639831543
82913,46.587677001953125
82914,66.2594985961914
82915,49.744964599609375
82916,273.5388488769531
82917,58.88511657714844
82918,58.19621658325195
82919,73.9529037475586
82920,86.41810607910156
82921,123.22561645507812
82922,52.82379913330078
82923,73.69076538085938
82924,119.28213500976562
82925,69.06399536132812
82926,63.853233337402344
82927,85.22344970703125
82928,29.377792358398438
82929,47.857460021972656
82930,33.20405960083008
82931,28.17099952697754
82932,10.633650779724121
82933,79.63178253173828
82934,57.174869537353516
82935,54.93720626831055
82936,77.81065368652344
82937,59.17253112792969
82938,92.59921264648438
82939,53.227420806884766
82940,85.049560546875
82941,73.69190979003906
82942,55.53599548339844
82943,37.49348449707031
82944,90.05584716796875
82945,78.90884399414062
82946,222.8844757080078
82947,99.43998718261719
82948,86.77069854736328
82949,47.98278045654297
82950,87.29283142089844
82951,68.52215576171875
82952,67.48965454101562
82953,99.6540298461914
82954,69.73049926757812
82955,102.45872497558594
82956,22.765029907226562
82957,71.11641693115234
82958,64.23104095458984
82959,35.548316955566406
82960,67.3980484008789
82961,72.07099914550781
82962,47.828468322753906
82963,60.328487396240234
82964,153.82284545898438
82965,517.2669067382812
82966,75.87620544433594
82967,49.92753601074219
82968,108.78665161132812
82969,59.30619430541992
82970,47.726837158203125
82971,107.59814453125
82972,135.96469116210938
82973,77.2146224975586
82974,8.10008716583252
82975,33.063568115234375
82976,27.499893188476562
82977,87.16758728027344
82978,41.376380920410156
82979,48.73981857299805
82980,19.37948989868164
82981,74.29035949707031
82982,31.588048934936523
82983,72.90226745605469
82984,68.51728820800781
82985,31.763648986816406
82986,35.564300537109375
82987,65.26211547851562
82988,29.189868927001953
82989,20.075281143188477
82990,23.42377471923828
82991,74.4747314453125
82992,54.98537063598633
82993,24.95987892150879
82994,108.37033081054688
82995,39.990726470947266
82996,119.87749481201172
82997,70.9281005859375
82998,39.74549865722656
82999,45.21112823486328
83000,69.34508514404297
83001,191.89883422851562
83002,46.40727233886719
83003,85.32356262207031
83004,26.392372131347656
83005,56.024906158447266
83006,123.20901489257812
83007,34.44088363647461
83008,97.84794616699219
83009,80.38995361328125
83010,20.060239791870117
83011,42.96689987182617
83012,46.77660369873047
83013,83.9258804321289
83014,63.85556411743164
83015,34.77532958984375
83016,77.25438690185547
83017,68.64193725585938
83018,43.72059631347656
83019,29.249038696289062
83020,39.053016662597656
83021,80.63981628417969
83022,55.00326156616211
83023,70.26472473144531
83024,65.91070556640625
83025,13.008052825927734
83026,74.57825469970703
83027,29.722410202026367
83028,84.76828002929688
83029,74.62705993652344
83030,37.51377487182617
83031,66.3890151977539
83032,41.669158935546875
83033,56.34776306152344
83034,36.435951232910156
83035,57.689857482910156
83036,89.69026184082031
83037,105.55799865722656
83038,87.6376953125
83039,30.101503372192383
83040,20.93745994567871
83041,44.367706298828125
83042,62.802032470703125
83043,110.63095092773438
83044,161.0987548828125
83045,24.536367416381836
83046,45.53172302246094
83047,49.397281646728516
83048,14.494690895080566
83049,46.58155822753906
83050,30.64351463317871
83051,65.51963806152344
83052,19.598670959472656
83053,36.275428771972656
83054,27.459421157836914
83055,16.58829116821289
83056,44.227874755859375
83057,50.649147033691406
83058,35.85301208496094
83059,58.42205810546875
83060,52.27191162109375
83061,47.925086975097656
83062,22.547210693359375
83063,98.50267791748047
83064,46.15218734741211
83065,206.43560791015625
83066,95.1146469116211
83067,33.84278869628906
83068,74.67594146728516
83069,43.783966064453125
83070,77.6884994506836
83071,185.6015625
83072,66.11227416992188
83073,128.6465301513672
83074,58.021690368652344
83075,146.95932006835938
83076,126.13580322265625
83077,39.66496276855469
83078,51.534446716308594
83079,117.87326049804688
83080,81.73902893066406
83081,52.2580680847168
83082,40.721046447753906
83083,39.409400939941406
83084,55.578147888183594
83085,29.996931076049805
83086,34.28971481323242
83087,133.758544921875
83088,27.144115447998047
83089,30.832332611083984
83090,3.5532565116882324
83091,129.82423400878906
83092,26.467254638671875
83093,22.746063232421875
83094,103.27747344970703
83095,53.7002067565918
83096,21.053752899169922
83097,24.1636962890625
83098,579.1740112304688
83099,578.6080932617188
83100,83.1163558959961
83101,51.933189392089844
83102,44.85991668701172
83103,46.40723419189453
83104,53.6206169128418
83105,35.560142517089844
83106,62.97124099731445
83107,39.75390625
83108,116.42212677001953
83109,86.70321655273438
83110,69.59835052490234
83111,10.345333099365234
83112,50.99726104736328
83113,61.658416748046875
83114,46.067054748535156
83115,15.251131057739258
83116,175.87918090820312
83117,38.976417541503906
83118,107.49510955810547
83119,62.606910705566406
83120,72.86608123779297
83121,20.31415367126465
83122,24.844511032104492
83123,33.627357482910156
83124,44.56739044189453
83125,188.0634002685547
83126,136.04786682128906
83127,21.93999671936035
83128,97.99728393554688
83129,158.71774291992188
83130,190.28787231445312
83131,43.44696807861328
83132,75.87236785888672
83133,102.09748840332031
83134,177.02420043945312
83135,26.243301391601562
83136,93.914794921875
83137,34.374176025390625
83138,17.44392204284668
83139,59.65167236328125
83140,24.359764099121094
83141,441.175537109375
83142,89.65785217285156
83143,70.39215087890625
83144,25.19677734375
83145,32.34017562866211
83146,6.268250465393066
83147,26.400218963623047
83148,204.5117645263672
83149,36.764530181884766
83150,112.92742919921875
83151,51.298500061035156
83152,9.633195877075195
83153,27.66254425048828
83154,70.39643859863281
83155,76.09432220458984
83156,67.27845764160156
83157,105.39199829101562
83158,50.711280822753906
83159,35.22254180908203
83160,54.36396789550781
83161,36.95866012573242
83162,96.18765258789062
83163,63.55766296386719
83164,34.809139251708984
83165,37.147850036621094
83166,86.48306274414062
83167,70.99810791015625
83168,83.83450317382812
83169,34.1930046081543
83170,73.20529174804688
83171,44.370018005371094
83172,42.21429443359375
83173,78.90885925292969
83174,59.52382278442383
83175,25.760543823242188
83176,106.13280487060547
83177,89.5665283203125
83178,73.00780487060547
83179,34.31565856933594
83180,98.12848663330078
83181,98.91461181640625
83182,35.003318786621094
83183,115.18822479248047
83184,41.60011291503906
83185,39.759300231933594
83186,112.63926696777344
83187,69.39352416992188
83188,79.50409698486328
83189,26.878562927246094
83190,34.83473205566406
83191,88.73965454101562
83192,22.04375457763672
83193,37.970767974853516
83194,34.92719650268555
83195,72.35354614257812
83196,31.25625991821289
83197,220.33688354492188
83198,62.1097526550293
83199,33.135433197021484
83200,58.112327575683594
83201,97.63089752197266
83202,55.11306381225586
83203,49.30107116699219
83204,117.47264099121094
83205,107.70416259765625
83206,103.67198181152344
83207,101.4421615600586
83208,49.744956970214844
83209,60.88935852050781
83210,35.96783447265625
83211,50.604827880859375
83212,82.33341979980469
83213,120.27809143066406
83214,30.104833602905273
83215,30.934768676757812
83216,47.23220443725586
83217,86.00541687011719
83218,45.17926788330078
83219,13.789045333862305
83220,36.423736572265625
83221,39.923606872558594
83222,45.92182540893555
83223,93.15318298339844
83224,20.313383102416992
83225,47.11418151855469
83226,28.466224670410156
83227,18.031383514404297
83228,86.4153060913086
83229,58.483516693115234
83230,53.461639404296875
83231,47.773189544677734
83232,49.099998474121094
83233,66.86264038085938
83234,88.11775207519531
83235,62.28089141845703
83236,48.69175720214844
83237,131.68601989746094
83238,69.45402526855469
83239,47.48823547363281
83240,100.68692016601562
83241,64.20208740234375
83242,100.14598083496094
83243,41.13557434082031
83244,49.87842559814453
83245,45.330360412597656
83246,145.35336303710938
83247,42.688987731933594
83248,78.20970153808594
83249,94.5949935913086
83250,89.49332427978516
83251,62.92646026611328
83252,92.48573303222656
83253,25.310504913330078
83254,53.158180236816406
83255,80.76528930664062
83256,25.173213958740234
83257,117.58024597167969
83258,18.151525497436523
83259,44.67253112792969
83260,38.90315246582031
83261,92.72008514404297
83262,87.23046875
83263,69.5096435546875
83264,69.99701690673828
83265,92.66911315917969
83266,34.19850158691406
83267,111.25969696044922
83268,83.50588989257812
83269,42.95481872558594
83270,178.89698791503906
83271,47.88756561279297
83272,58.46445083618164
83273,28.20741081237793
83274,48.06543731689453
83275,39.59846496582031
83276,17.923282623291016
83277,22.495723724365234
83278,14.880126953125
83279,15.337175369262695
83280,43.684242248535156
83281,43.264503479003906
83282,70.8913803100586
83283,41.7657356262207
83284,165.93844604492188
83285,80.24947357177734
83286,40.98971176147461
83287,14.613533020019531
